ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
9699,39,admin.,single,tertiary,no,283,yes,no,cellular,18,nov,346,1,179,3,other,0
7283,40,technician,single,secondary,no,3,yes,yes,cellular,11,may,154,1,305,9,failure,0
21183,33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,85,2,-1,0,unknown,0
12936,60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,unknown,0
472,54,entrepreneur,married,secondary,yes,401,yes,no,cellular,11,may,341,1,-1,0,unknown,0
12304,35,management,single,tertiary,no,175,yes,yes,cellular,21,nov,53,1,-1,0,unknown,0
11500,39,technician,single,secondary,no,1,no,no,cellular,19,aug,111,2,-1,0,unknown,0
25168,44,management,married,tertiary,no,1954,no,no,cellular,2,jun,294,1,-1,0,unknown,1
3695,33,self-employed,married,tertiary,no,1099,no,no,cellular,5,feb,111,5,-1,0,unknown,0
4070,51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,291,1,91,4,failure,0
517,43,management,divorced,tertiary,no,-173,no,yes,cellular,18,aug,119,7,-1,0,unknown,0
2676,56,services,married,secondary,no,4914,no,no,cellular,18,aug,70,4,-1,0,unknown,0
22818,27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,1
19408,48,services,married,secondary,no,801,no,no,cellular,8,aug,80,1,-1,0,unknown,0
25047,32,management,single,tertiary,no,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown,1
21329,42,blue-collar,married,secondary,no,-269,yes,no,telephone,30,jul,100,6,-1,0,unknown,0
8411,28,technician,married,secondary,no,139,yes,yes,cellular,8,apr,72,1,-1,0,unknown,0
13173,46,technician,divorced,secondary,no,2862,yes,yes,cellular,30,jul,132,3,-1,0,unknown,0
24035,22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure,1
24084,25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown,1
18707,40,blue-collar,divorced,secondary,no,181,no,no,unknown,12,jun,89,6,-1,0,unknown,0
18139,51,admin.,married,secondary,no,91,no,no,cellular,19,aug,224,2,-1,0,unknown,0
17953,29,blue-collar,divorced,secondary,no,0,yes,no,unknown,25,jun,281,3,-1,0,unknown,0
12839,28,technician,married,secondary,no,7102,yes,no,cellular,20,apr,156,3,325,9,failure,0
23871,24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown,1
14618,56,technician,married,primary,no,314,yes,yes,cellular,30,jan,108,2,2,5,other,0
25253,68,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success,1
20441,35,services,married,secondary,no,-489,yes,no,unknown,9,jun,90,2,-1,0,unknown,0
1652,59,retired,divorced,primary,no,1194,yes,no,cellular,15,jun,132,4,389,2,failure,0
9359,31,blue-collar,single,primary,no,817,yes,no,cellular,17,apr,160,1,-1,0,unknown,0
18186,47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,unknown,0
24190,34,admin.,single,secondary,no,63,yes,no,cellular,17,apr,678,1,-1,0,unknown,1
8310,34,management,single,tertiary,no,966,yes,no,cellular,12,aug,204,3,-1,0,unknown,0
20995,25,technician,single,secondary,no,-80,yes,yes,unknown,3,jun,89,1,-1,0,unknown,0
23659,47,blue-collar,married,secondary,no,2787,no,no,cellular,11,aug,479,1,-1,0,unknown,1
22673,42,management,single,tertiary,yes,0,yes,no,cellular,21,nov,824,1,-1,0,unknown,1
1911,45,management,divorced,tertiary,no,702,no,yes,cellular,9,jul,110,1,-1,0,unknown,0
17761,29,entrepreneur,single,tertiary,no,430,no,yes,cellular,29,jan,624,2,-1,0,unknown,0
9330,47,technician,divorced,tertiary,no,405,yes,no,cellular,30,jan,236,1,260,1,failure,0
10212,33,technician,married,tertiary,no,2976,yes,no,cellular,9,nov,465,2,95,12,other,0
9718,40,technician,married,secondary,no,372,yes,no,cellular,13,aug,100,2,-1,0,unknown,0
23195,26,technician,single,secondary,no,2002,no,no,cellular,29,jan,146,1,-1,0,unknown,1
464,38,management,married,tertiary,no,845,no,no,cellular,23,sep,134,1,-1,0,unknown,0
20725,26,blue-collar,single,secondary,no,2,yes,no,unknown,30,may,170,4,-1,0,unknown,0
14040,48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure,0
25031,27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success,1
7144,45,unemployed,married,tertiary,no,1148,no,no,cellular,19,nov,782,2,-1,0,unknown,0
4619,35,technician,married,secondary,no,746,no,yes,cellular,27,jan,240,1,-1,0,unknown,0
15705,42,blue-collar,married,primary,no,2111,yes,no,cellular,7,may,86,2,-1,0,unknown,0
10290,54,management,married,tertiary,no,-547,no,no,cellular,8,jul,156,1,-1,0,unknown,0
24094,29,blue-collar,married,secondary,no,7863,yes,no,cellular,14,may,1129,1,-1,0,unknown,1
11575,31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,88,4,-1,0,unknown,0
11423,48,technician,married,secondary,no,7,no,no,unknown,19,jun,354,7,-1,0,unknown,0
19433,50,management,single,tertiary,no,267,no,no,unknown,17,jun,338,2,-1,0,unknown,0
17895,47,technician,divorced,secondary,no,32,no,yes,cellular,26,aug,137,2,-1,0,unknown,0
23754,36,management,married,tertiary,no,203,no,no,cellular,29,oct,139,1,-1,0,unknown,1
12792,41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown,0
1810,43,technician,married,secondary,no,0,no,no,cellular,19,aug,313,3,-1,0,unknown,0
7926,46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,424,2,-1,0,unknown,0
7471,69,retired,married,secondary,no,0,no,no,cellular,16,oct,1580,2,-1,0,unknown,0
11865,31,technician,married,tertiary,no,95,no,no,cellular,21,nov,48,6,-1,0,unknown,0
19349,36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,0
7501,48,management,married,tertiary,no,7825,no,no,telephone,21,nov,77,5,-1,0,unknown,0
15828,32,self-employed,married,secondary,no,-1668,yes,yes,cellular,16,jul,166,6,-1,0,unknown,0
5510,32,services,single,secondary,no,951,no,no,cellular,28,jan,77,1,-1,0,unknown,0
11658,29,admin.,single,secondary,no,468,yes,yes,unknown,23,may,353,1,-1,0,unknown,0
2967,45,technician,married,secondary,no,1081,yes,no,cellular,17,jul,127,3,-1,0,unknown,0
3834,55,self-employed,married,secondary,no,2408,no,no,telephone,20,nov,172,1,-1,0,unknown,0
12231,31,blue-collar,married,secondary,no,29,no,no,cellular,30,jul,130,3,-1,0,unknown,0
13992,37,management,married,tertiary,no,789,yes,yes,cellular,11,aug,93,1,190,2,other,0
4346,42,self-employed,divorced,secondary,no,484,yes,no,cellular,17,jul,277,3,-1,0,unknown,0
24996,68,retired,married,secondary,no,1146,no,no,cellular,3,mar,153,2,110,3,success,1
6064,35,management,married,tertiary,no,552,yes,yes,cellular,19,nov,314,2,124,1,failure,0
14151,43,management,married,tertiary,no,0,yes,no,cellular,17,nov,110,1,-1,0,unknown,0
9710,50,technician,married,secondary,no,1234,yes,no,unknown,5,may,205,2,-1,0,unknown,0
7461,33,admin.,single,secondary,no,223,yes,yes,cellular,14,may,15,11,352,4,failure,0
413,50,management,married,tertiary,no,2809,yes,no,cellular,13,may,200,2,259,9,failure,0
11454,38,technician,married,tertiary,no,432,yes,no,cellular,15,may,10,2,373,1,other,0
9770,32,management,married,tertiary,no,4,no,no,cellular,22,aug,195,4,-1,0,unknown,0
7609,31,technician,divorced,secondary,no,345,yes,no,cellular,5,may,318,3,-1,0,unknown,0
16425,34,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,154,2,-1,0,unknown,0
24444,77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure,1
684,36,entrepreneur,married,secondary,yes,1,yes,no,cellular,21,nov,203,1,-1,0,unknown,0
5708,29,technician,single,tertiary,no,262,yes,yes,cellular,29,jul,510,9,-1,0,unknown,0
21166,49,management,married,tertiary,no,3842,no,no,cellular,5,apr,163,1,186,3,failure,0
8589,38,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,108,1,102,4,success,0
21753,55,housemaid,divorced,unknown,no,3068,no,no,cellular,7,jul,44,3,-1,0,unknown,0
2188,37,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other,0
11850,52,services,married,secondary,no,0,yes,no,unknown,20,may,363,5,-1,0,unknown,0
17970,50,management,divorced,secondary,no,458,no,no,cellular,3,feb,184,3,-1,0,unknown,0
14063,55,services,married,secondary,no,3546,yes,yes,cellular,31,jul,268,2,-1,0,unknown,0
23364,36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success,1
3653,43,blue-collar,divorced,secondary,no,-259,no,no,cellular,17,nov,732,1,171,2,other,0
20646,27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown,0
20535,61,housemaid,married,tertiary,no,1389,no,no,cellular,8,apr,250,1,-1,0,unknown,0
1090,38,blue-collar,married,primary,no,1495,yes,no,unknown,2,jun,74,3,-1,0,unknown,0
24555,35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,366,2,178,9,success,1
23016,50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,720,2,-1,0,unknown,1
23435,40,services,divorced,primary,no,471,yes,no,cellular,16,apr,1156,1,345,2,failure,1
4839,38,technician,single,secondary,no,0,no,no,cellular,20,aug,124,4,-1,0,unknown,0
23909,38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success,1
7589,33,admin.,single,secondary,no,-300,yes,yes,cellular,25,jul,184,1,-1,0,unknown,0
24586,27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,1
10490,29,management,single,secondary,no,966,no,no,cellular,9,jul,1185,1,396,2,other,0
18227,33,management,married,tertiary,no,133,yes,no,unknown,26,may,308,4,-1,0,unknown,0
8321,44,entrepreneur,married,primary,no,650,yes,no,cellular,6,may,142,2,-1,0,unknown,0
23731,41,blue-collar,single,primary,no,1618,yes,no,unknown,14,may,1553,1,-1,0,unknown,1
338,24,technician,single,secondary,no,434,no,no,cellular,28,may,331,1,-1,0,unknown,0
18658,69,retired,married,tertiary,no,473,no,no,cellular,7,jul,112,1,78,1,failure,0
17537,36,blue-collar,married,tertiary,yes,-530,yes,no,cellular,21,nov,36,2,-1,0,unknown,0
10759,50,housemaid,divorced,primary,no,34,yes,no,cellular,22,jul,160,2,-1,0,unknown,0
6171,32,management,married,tertiary,no,-55,yes,no,cellular,26,aug,107,4,-1,0,unknown,0
25172,41,management,married,tertiary,no,27696,no,no,cellular,12,aug,147,2,104,1,failure,1
6860,59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown,0
7148,40,management,married,primary,no,1231,yes,yes,unknown,15,may,184,2,-1,0,unknown,0
7909,31,management,married,secondary,no,2294,no,no,cellular,20,aug,483,2,-1,0,unknown,0
13357,22,student,single,unknown,no,2281,no,no,cellular,8,sep,221,1,-1,0,unknown,0
12178,38,blue-collar,single,primary,no,116,no,yes,unknown,30,jun,203,1,-1,0,unknown,0
16364,42,blue-collar,married,secondary,no,230,yes,no,unknown,5,jun,175,7,-1,0,unknown,0
19478,59,self-employed,married,secondary,no,201,no,no,cellular,18,nov,117,2,-1,0,unknown,0
2249,31,technician,married,secondary,no,2440,no,no,cellular,6,nov,312,1,-1,0,unknown,0
4523,37,self-employed,married,secondary,no,160,no,no,unknown,6,jun,107,1,-1,0,unknown,0
18014,34,blue-collar,married,primary,no,-167,yes,no,unknown,21,may,201,1,-1,0,unknown,0
9693,53,blue-collar,married,secondary,no,20,no,no,cellular,19,aug,106,7,-1,0,unknown,0
11490,38,technician,single,secondary,no,1932,yes,no,cellular,11,jul,159,1,-1,0,unknown,0
18840,48,technician,married,tertiary,no,648,no,no,cellular,14,aug,85,2,-1,0,unknown,0
8387,38,technician,single,tertiary,no,9,yes,no,unknown,6,may,185,3,-1,0,unknown,0
11933,45,services,married,secondary,no,1343,no,yes,cellular,8,jul,220,1,-1,0,unknown,0
4161,42,blue-collar,divorced,primary,no,419,yes,yes,unknown,14,may,96,4,-1,0,unknown,0
23238,21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown,1
10065,31,management,married,secondary,no,89,yes,no,unknown,26,may,167,1,-1,0,unknown,0
7552,38,management,married,secondary,no,-104,yes,no,unknown,9,jun,100,7,-1,0,unknown,0
14721,45,management,married,tertiary,no,199,no,no,unknown,19,may,95,5,-1,0,unknown,0
20293,37,admin.,single,secondary,no,1066,yes,no,unknown,28,may,83,4,-1,0,unknown,0
1086,45,admin.,married,secondary,no,248,no,no,cellular,16,jul,212,2,-1,0,unknown,0
5016,32,technician,single,secondary,no,136,yes,no,cellular,13,aug,144,2,-1,0,unknown,0
20884,36,self-employed,married,tertiary,no,11387,no,no,cellular,15,apr,134,1,-1,0,unknown,0
3945,58,blue-collar,divorced,primary,no,835,no,no,telephone,3,feb,296,1,-1,0,unknown,0
13053,37,blue-collar,married,secondary,no,771,yes,no,cellular,11,may,262,2,367,4,failure,0
8868,47,admin.,single,primary,no,683,no,no,cellular,17,apr,73,1,148,1,failure,0
24175,39,services,married,secondary,no,117,yes,no,cellular,18,may,1032,2,-1,0,unknown,1
21286,60,retired,married,primary,no,280,no,no,telephone,8,jul,291,1,-1,0,unknown,0
5546,32,admin.,divorced,secondary,no,2017,no,yes,cellular,17,jul,686,1,-1,0,unknown,0
12738,40,technician,married,secondary,no,529,no,yes,cellular,28,jan,596,1,-1,0,unknown,0
21048,33,technician,married,secondary,no,-616,yes,yes,unknown,27,may,320,1,-1,0,unknown,0
11693,48,technician,divorced,secondary,no,353,no,no,cellular,11,aug,132,1,-1,0,unknown,0
22307,29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,-1,0,unknown,0
16970,52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,unknown,0
9442,34,management,single,tertiary,no,2360,yes,no,cellular,15,may,137,2,176,1,failure,0
23814,46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,420,1,276,1,other,1
8257,32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,164,1,-1,0,unknown,0
25032,36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1063,1,-1,0,unknown,1
18863,30,services,married,secondary,no,52,yes,yes,cellular,11,may,295,1,-1,0,unknown,0
22314,53,technician,divorced,secondary,no,258,yes,yes,cellular,5,may,48,2,-1,0,unknown,0
8641,42,blue-collar,married,primary,no,-336,yes,no,telephone,15,may,12,6,-1,0,unknown,0
12497,27,blue-collar,single,secondary,yes,81,no,yes,cellular,29,jan,123,2,205,2,success,0
5515,37,management,married,tertiary,no,1330,yes,no,cellular,29,jan,41,2,261,1,failure,0
21861,49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,unknown,0
11274,27,management,single,tertiary,no,587,no,no,cellular,4,jun,101,3,-1,0,unknown,0
4432,20,student,single,unknown,no,167,no,no,cellular,18,jan,237,1,-1,0,unknown,0
18275,44,blue-collar,married,primary,no,0,yes,no,cellular,6,may,17,1,-1,0,unknown,0
1012,48,admin.,single,secondary,no,479,yes,yes,unknown,18,jun,533,3,-1,0,unknown,0
3518,53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,unknown,0
4626,37,blue-collar,married,secondary,no,387,yes,yes,cellular,13,may,413,1,-1,0,unknown,0
737,30,management,single,tertiary,no,796,no,yes,cellular,26,aug,366,13,-1,0,unknown,0
19250,39,management,single,tertiary,no,-50,yes,no,unknown,27,may,59,1,-1,0,unknown,0
24692,43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown,1
15062,33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,192,1,-1,0,unknown,0
12554,49,technician,married,unknown,no,323,yes,no,cellular,18,nov,41,2,-1,0,unknown,0
8181,25,management,single,tertiary,no,99,yes,yes,unknown,16,may,102,4,-1,0,unknown,0
12991,41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown,0
892,45,retired,divorced,secondary,no,187,yes,no,cellular,11,may,82,2,-1,0,unknown,0
5090,25,blue-collar,single,secondary,no,218,no,yes,cellular,7,jul,448,1,-1,0,unknown,0
2800,44,admin.,married,secondary,no,238,yes,yes,unknown,2,jun,306,4,-1,0,unknown,0
3194,54,management,divorced,primary,no,210,no,no,cellular,18,nov,178,1,-1,0,unknown,0
15621,45,services,married,secondary,no,222,no,no,cellular,25,aug,119,11,-1,0,unknown,0
2824,25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown,0
24945,67,retired,married,secondary,no,1443,no,no,cellular,8,apr,245,1,-1,0,unknown,1
19857,30,blue-collar,married,secondary,no,913,yes,yes,cellular,19,nov,433,2,-1,0,unknown,0
23330,36,management,divorced,tertiary,no,0,no,no,cellular,4,aug,1165,1,-1,0,unknown,1
11568,32,services,married,secondary,no,162,yes,no,unknown,14,may,297,2,-1,0,unknown,0
13994,25,student,single,secondary,no,469,no,no,cellular,24,feb,524,1,187,2,success,0
16169,39,housemaid,married,primary,no,562,no,no,cellular,12,aug,234,2,-1,0,unknown,0
21726,39,blue-collar,single,secondary,no,519,yes,yes,cellular,20,nov,149,1,155,14,failure,0
10537,53,technician,married,tertiary,no,856,yes,no,cellular,4,feb,102,2,-1,0,unknown,0
2846,26,entrepreneur,married,secondary,no,321,yes,yes,cellular,23,jul,638,2,-1,0,unknown,0
21897,39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,0
22757,33,unemployed,married,secondary,no,1211,no,no,cellular,7,aug,456,1,-1,0,unknown,1
23172,31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure,1
23005,31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,1
24032,31,management,single,tertiary,no,2016,no,no,cellular,30,apr,209,1,-1,0,unknown,1
972,43,technician,divorced,unknown,no,205,yes,no,unknown,5,may,1419,1,-1,0,unknown,0
14110,57,technician,married,tertiary,no,624,no,no,cellular,6,aug,224,4,-1,0,unknown,0
654,30,blue-collar,divorced,primary,no,511,yes,no,cellular,20,nov,157,3,-1,0,unknown,0
9838,35,admin.,married,secondary,no,5250,yes,no,cellular,15,apr,343,2,146,1,failure,0
24811,69,retired,married,secondary,no,2473,no,no,cellular,8,jul,967,3,-1,0,unknown,1
23423,34,management,married,tertiary,no,3696,no,no,cellular,8,apr,758,2,160,5,other,1
7267,48,technician,married,secondary,no,-938,yes,no,cellular,7,may,134,1,344,2,failure,0
3916,47,management,married,tertiary,no,3681,no,no,cellular,14,aug,101,2,-1,0,unknown,0
7713,29,services,married,secondary,no,489,yes,no,cellular,14,apr,332,3,-1,0,unknown,0
21611,39,management,married,tertiary,no,9579,yes,no,cellular,18,nov,160,3,-1,0,unknown,0
1958,38,services,divorced,primary,no,0,yes,no,cellular,20,nov,250,1,155,2,failure,0
6429,37,services,married,secondary,no,358,yes,no,unknown,6,may,390,3,-1,0,unknown,0
64,50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown,0
18396,38,services,divorced,secondary,no,76,yes,no,cellular,17,apr,395,2,-1,0,unknown,0
7156,33,technician,married,tertiary,no,1746,yes,no,cellular,10,jul,184,1,-1,0,unknown,0
13225,30,admin.,married,tertiary,no,400,yes,no,cellular,7,may,223,1,-1,0,unknown,0
4871,49,management,divorced,tertiary,no,112,no,no,cellular,25,aug,62,10,-1,0,unknown,0
4939,33,management,single,tertiary,no,0,no,no,cellular,28,aug,13,17,-1,0,unknown,0
15703,36,management,married,tertiary,no,928,yes,no,cellular,20,apr,239,1,-1,0,unknown,0
8613,30,management,married,unknown,no,385,no,no,cellular,26,may,56,2,97,2,other,0
7739,43,blue-collar,married,secondary,no,1927,yes,no,cellular,20,apr,149,1,152,1,failure,0
8783,32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown,0
22264,32,admin.,married,secondary,no,59,yes,no,cellular,6,may,345,1,-1,0,unknown,0
12822,31,services,single,secondary,no,24,no,no,cellular,18,jul,135,2,-1,0,unknown,0
24279,30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,1
13881,39,services,married,secondary,no,1323,yes,yes,telephone,16,jul,188,1,-1,0,unknown,0
5987,35,technician,married,secondary,no,18,yes,yes,cellular,14,may,62,2,-1,0,unknown,0
22433,34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown,1
19711,41,blue-collar,married,primary,no,168,yes,no,cellular,18,nov,187,3,-1,0,unknown,0
7604,35,management,married,tertiary,no,1095,yes,no,cellular,19,nov,210,2,-1,0,unknown,0
19140,23,student,single,secondary,no,287,no,no,telephone,3,mar,700,3,180,1,other,0
17937,39,management,married,tertiary,no,0,yes,no,unknown,3,jun,164,2,-1,0,unknown,0
20175,44,management,married,tertiary,no,6203,yes,yes,unknown,13,may,129,1,-1,0,unknown,0
5252,34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,173,1,258,2,failure,0
21821,32,blue-collar,divorced,primary,no,158,yes,no,cellular,5,feb,728,4,253,1,failure,0
16062,40,management,married,tertiary,no,196,yes,no,cellular,20,nov,40,1,-1,0,unknown,0
